CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-03-28,1446-09-28,Eid,66_E-Commerce,9.853929593687784,1,0,0,9,28,3,2025,1,87,13,5,1,0,0,0,1182,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.452121194672523,8.32635897654218,9.42413953617623,8.972278036042516,8.625418268366024,8.800975202899114,0.7616900776772901,0.7241263903068541,0.6413718642940766,5783.0254
2025-03-29,1446-09-29,Eid,66_E-Commerce,10.029459192098065,1,0,0,9,29,3,2025,1,88,13,6,1,0,0,0,1183,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.22040309993373,7.895063498091573,8.967459846710565,9.32273013579633,8.816364595509224,8.836791041025077,0.7650697039884674,0.8279607324706807,0.6895270067275431,7688.6377
2025-03-30,1446-10-01,Eid,66_E-Commerce,9.799625913002036,0,1,0,10,30,3,2025,1,89,13,0,0,1,0,0,1184,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.389657419749838,9.06357899058078,9.070848393157585,9.774994158837416,9.083164057260035,8.925290986474034,0.2721305046978375,0.8325502977031863,0.7711454597335333,11984.842
2025-03-31,1446-10-02,Eid,66_E-Commerce,9.750511182936638,0,0,0,10,31,3,2025,1,90,14,1,0,0,0,1,1185,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.826930429813974,7.829232537543592,9.145908511816794,9.877486282150464,9.175169922562693,8.986022446461073,0.1037124457639347,0.8699091388789146,0.8113027348353481,19530.031
2025-04-01,1446-10-03,Eid,66_E-Commerce,10.005141206262628,0,0,0,10,1,4,2025,2,91,14,2,0,0,1,0,1186,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.853929593687784,8.452121194672523,8.32635897654218,9.85838147043113,9.415329753236824,9.036406002387727,0.12162184632509927,0.6923303852803067,0.8403868613958138,15266.432
2025-04-02,1446-10-04,Eid,66_E-Commerce,10.44833772041392,0,0,0,10,2,4,2025,2,92,14,3,0,0,0,0,1187,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.029459192098065,8.22040309993373,7.895063498091573,9.896184373574842,9.609457254685585,9.176304521531096,0.1416309563866607,0.5944832648077856,0.8511047800725685,18289.594
2025-04-03,1446-10-05,Eid,66_E-Commerce,9.007489523929737,0,0,0,10,3,4,2025,2,93,14,4,0,0,0,0,1188,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.799625913002036,9.389657419749838,9.06357899058078,10.000904005653805,9.887949082245608,9.389077373391293,0.31802741979436566,0.2994423082429683,0.8202768531714376,17027.072
2025-04-04,1446-10-06,Eid,66_E-Commerce,8.846484420494876,0,0,0,10,4,4,2025,2,94,14,5,1,0,0,0,1189,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.750511182936638,9.826930429813974,7.829232537543592,9.80286990838573,9.840178095268099,9.384403251170372,0.6035764978905933,0.4029033537256556,0.8224571386986018,12641.078
2025-04-05,1446-10-07,Eid,66_E-Commerce,9.290352309945568,0,0,0,10,5,4,2025,2,95,14,6,1,0,0,0,1190,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.005141206262628,9.853929593687784,8.452121194672523,9.57686321777529,9.71762234410321,9.469174241416313,0.7747105771259472,0.5349779846737683,0.6892262107468281,10480.681
2025-04-06,1446-10-08,Regular,66_E-Commerce,9.345657668923812,0,0,0,10,6,4,2025,2,96,14,0,0,1,0,0,1191,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.44833772041392,10.029459192098065,8.22040309993373,9.398165993696026,9.647175183635433,9.539026834355733,0.7237552782169215,0.5513214909981824,0.6152891583183047,11430.191
2025-04-07,1446-10-09,Regular,66_E-Commerce,8.852235835227855,0,0,0,10,7,4,2025,2,97,15,1,0,0,0,0,1192,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.007489523929737,9.799625913002036,9.389657419749838,9.122495980823498,9.561699993238653,9.63279804843824,0.23621018382275474,0.5363915664911597,0.46294460947457694,11573.821
2025-04-09,1446-10-11,Regular,66_E-Commerce,7.343426229147367,0,0,0,10,9,4,2025,2,99,15,3,0,0,0,0,1194,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.846484420494876,9.750511182936638,9.826930429813974,9.083682558648029,9.443276233516878,9.58801291639474,0.2715227964836926,0.5792296043013206,0.5120002070848578,10859.097
2025-04-10,1446-10-12,Spring Theme,66_E-Commerce,8.802522498284421,0,0,0,10,10,4,2025,2,100,15,4,0,0,0,0,1195,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.290352309945568,10.005141206262628,9.853929593687784,8.70791801081115,9.14239061429322,9.381054233005857,0.9360568075728717,0.9211226086648082,0.8174623367133464,12768.063
2025-04-11,1446-10-13,Spring Theme,66_E-Commerce,8.566744970245486,0,0,0,10,11,4,2025,2,101,15,5,1,0,0,0,1196,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.345657668923812,10.44833772041392,10.029459192098065,8.585960557895863,8.992063275795944,9.293436975055577,0.8638736126629653,0.8560418300938177,0.8185162766218744,8029.684
2025-04-12,1446-10-14,Spring Theme,66_E-Commerce,9.286661115572992,0,0,0,10,12,4,2025,2,102,15,6,1,0,0,0,1197,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.852235835227855,9.007489523929737,9.799625913002036,8.391232383226281,8.75686418202489,9.17154412323453,0.7095505963237196,0.6264713877169129,0.8077868758087938,5874.5757
2025-04-13,1446-10-15,Spring Theme,66_E-Commerce,8.957857565693162,0,0,0,10,13,4,2025,2,103,15,0,0,1,0,0,1198,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.343426229147367,8.846484420494876,9.750511182936638,8.499838703312566,8.791760630980297,9.128797056782107,0.8271382889485025,0.6497685773730919,0.7847728942487,9981.222
2025-04-14,1446-10-16,Spring Theme,66_E-Commerce,8.682877107057168,0,0,0,10,14,4,2025,2,104,16,1,0,0,0,0,1199,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.802522498284421,9.290352309945568,10.005141206262628,8.903446537449016,8.805682274130083,9.062742588678486,0.30186508019325875,0.6522967587563654,0.7606747598438518,7911.0933
2025-04-15,1446-10-17,Spring Theme,66_E-Commerce,8.984443032465352,0,0,0,10,15,4,2025,2,105,16,2,0,0,0,0,1200,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.566744970245486,9.345657668923812,10.44833772041392,8.873535189642201,8.729747873769032,8.952553913744698,0.32054850748462094,0.62249328516921,0.7055217987481733,7592.161
2025-04-16,1446-10-18,Spring Theme,66_E-Commerce,9.051813463747946,0,0,0,10,16,4,2025,2,106,16,3,0,0,0,0,1201,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.286661115572992,8.852235835227855,9.007489523929737,8.977959705197168,8.684596044211725,8.830562689748982,0.24685787411551652,0.5833034589990801,0.5274670613078969,6999.1396
2025-04-17,1446-10-19,Spring Theme,66_E-Commerce,9.074535585720946,0,0,0,10,17,4,2025,2,107,16,4,0,0,0,0,1202,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.957857565693162,7.343426229147367,8.846484420494876,8.919247792240906,8.709543247776736,8.8342563514005,0.16246629602332444,0.5956349681420711,0.528971694647252,6325.983
2025-04-18,1446-10-20,Spring Theme,66_E-Commerce,8.329406286779976,0,0,0,10,18,4,2025,2,108,16,5,1,0,0,0,1203,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.682877107057168,8.802522498284421,9.290352309945568,8.948417297247854,8.925931917348434,8.853260615169338,0.18111325751131527,0.23170743700142984,0.5335279008971523,5068.4023
2025-04-19,1446-10-21,Spring Theme,66_E-Commerce,7.998101632073196,0,0,0,10,19,4,2025,2,109,16,6,1,0,0,0,1204,0,0,0,1,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.984443032465352,8.566744970245486,9.345657668923812,8.860049592178555,8.866792390910378,8.77318177990554,0.3558247084432529,0.31360836109599827,0.5340748160763086,5188.971
2025-04-20,1446-10-22,Regular,66_E-Commerce,8.340497515634885,0,0,0,10,20,4,2025,2,110,16,0,0,1,0,0,1205,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.051813463747946,9.286661115572992,8.852235835227855,8.613464242080516,8.795711973638841,8.660885443501321,0.536686403724338,0.43303368445862916,0.5443336198638753,5814.5083
2025-04-21,1446-10-23,Regular,66_E-Commerce,8.655062979578751,0,0,0,10,21,4,2025,2,111,17,1,0,0,0,0,1206,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.074535585720946,8.957857565693162,7.343426229147367,8.43563525505225,8.677441523646579,8.618240583535242,0.45459325663267136,0.4082914139976949,0.5480129751106216,6125.704
2025-04-22,1446-10-24,Regular,66_E-Commerce,8.754476306284166,0,0,0,10,22,4,2025,2,112,17,2,0,0,0,0,1207,1,0,0,0,0,Regular,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.329406286779976,8.682877107057168,8.802522498284421,8.330767103516703,8.639592200382278,8.72754364607119,0.2682850870896292,0.3923045871394628,0.37372069866603214,7853.1753
2025-04-23,1446-10-25,Mega Sale,66_E-Commerce,7.519244310245067,0,0,0,10,23,4,2025,2,113,17,3,0,0,0,0,1208,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.998101632073196,8.984443032465352,8.566744970245486,8.43703460839275,8.648542100285653,8.723539796737837,0.34170512150166216,0.39424506385376806,0.3731012459372027,8911.772
2025-04-24,1446-10-26,Mega Sale,66_E-Commerce,8.516523407160834,0,0,0,10,24,4,2025,2,114,17,4,0,0,0,0,1209,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.340497515634885,9.051813463747946,9.286661115572992,8.317320277935718,8.465392260008116,8.636248075071133,0.5605467450586568,0.5321301321794534,0.5103968867488828,6487.5347
2025-04-25,1446-10-27,Mega Sale,66_E-Commerce,8.531816192283664,0,0,0,10,25,4,2025,2,115,17,5,1,0,0,0,1210,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.655062979578751,9.074535585720946,8.957857565693162,8.361326750817206,8.398481002934727,8.572069932703455,0.569805927169185,0.47884458833464005,0.46782141769450286,5134.86
2025-04-26,1446-10-28,Mega Sale,66_E-Commerce,8.651610056893936,0,0,0,10,26,4,2025,2,116,17,6,1,0,0,0,1211,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.754476306284166,8.329406286779976,8.682877107057168,8.330515053993434,8.330641078755068,8.536566484919328,0.5516715867347324,0.401595996307667,0.4517730721165522,5696.677
2025-04-27,1446-10-29,Mega Sale,66_E-Commerce,9.199481628641308,0,0,0,10,27,4,2025,2,117,17,0,0,1,0,0,1212,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.519244310245067,7.998101632073196,8.984443032465352,8.304798491645876,8.370916550019313,8.533960897405727,0.5271742627629868,0.41730394220935385,0.4509419184382765,7384.432
2025-04-28,1446-10-30,Mega Sale,66_E-Commerce,9.687629894522718,0,0,0,10,28,4,2025,2,118,18,1,0,0,0,0,1213,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.516523407160834,8.340497515634885,9.051813463747946,8.724857821244935,8.521089049590326,8.55188078042039,0.3221290073526189,0.47601214731405495,0.47414659941089543,7929.329
2025-04-29,1446-11-01,Mega Sale,66_E-Commerce,9.099316505332862,0,0,0,11,29,4,2025,2,119,18,2,0,0,0,0,1214,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.531816192283664,8.655062979578751,9.074535585720946,9.017634443085406,8.689480596951306,8.604865482984954,0.532902595208705,0.6196164119508596,0.5624031062339006,6860.511
2025-04-30,1446-11-02,Mega Sale,66_E-Commerce,9.75288961424226,0,0,0,11,30,4,2025,2,120,18,3,0,0,0,1,1215,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.651610056893936,8.754476306284166,8.329406286779976,9.159509521347706,8.74501228767057,8.60693055961928,0.4250858592071799,0.6357877268994994,0.5643266644672236,10674.526
2025-05-01,1446-11-03,Mega Sale,66_E-Commerce,9.692014763412727,0,0,0,11,1,5,2025,2,121,18,4,0,0,1,0,1216,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.199481628641308,7.519244310245067,7.998101632073196,9.434829410684788,8.869813951165332,8.725554170241137,0.33318056460249734,0.7290606217997002,0.64458965998882,9478.447
2025-05-02,1446-11-04,Mega Sale,66_E-Commerce,9.046270369598329,0,0,0,11,2,5,2025,2,122,18,5,1,0,0,0,1217,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.687629894522718,8.516523407160834,8.340497515634885,9.557962694377641,9.14141025781129,8.866713597852765,0.3072113120853403,0.5321875504835555,0.6561735636685548,11133.072
2025-05-03,1446-11-05,Mega Sale,66_E-Commerce,9.188165895468217,0,0,0,11,3,5,2025,2,123,18,6,1,0,0,0,1218,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.099316505332862,8.531816192283664,8.655062979578751,9.397622813146544,9.207628628115975,8.925528002349719,0.3765263661469015,0.4729926251183879,0.6360409407356911,9369.385
2025-05-04,1446-11-06,Mega Sale,66_E-Commerce,9.41311083411177,0,0,0,11,4,5,2025,2,124,18,0,0,1,0,0,1219,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.75288961424226,8.651610056893936,8.754476306284166,9.419835160680384,9.289672341014043,8.969953245340507,0.35507196771048655,0.38837778861795597,0.6340470995548503,10940.214
2025-05-05,1446-11-07,Mega Sale,66_E-Commerce,9.765853349167998,0,0,0,11,5,5,2025,2,125,19,1,0,0,0,0,1220,0,0,0,0,0,Mega_Sale,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.692014763412727,9.199481628641308,7.519244310245067,9.33489046564776,9.384859938166274,9.024839455992806,0.28194907899302735,0.2906862080347081,0.6421541412787783,10383.194
