CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
5/9/2025,1446-11-11,BEAUTY & HEALTH,Mega Sale,3708.46,11751.342
5/9/2025,1446-11-11,BEAUTY & HEALTH,Mega Sale,213.0433,7328.6987
5/10/2025,1446-11-12,BEAUTY & HEALTH,Mega Sale,4021.08,17666.064
5/10/2025,1446-11-12,BEAUTY & HEALTH,Mega Sale,1020.8693,11049.735
5/11/2025,1446-11-13,BEAUTY & HEALTH,Regular,737.18,-798.8369
5/11/2025,1446-11-13,BEAUTY & HEALTH,Regular,243.4781,-8748.675
5/12/2025,1446-11-14,BEAUTY & HEALTH,Regular,1821.57,142.82367
5/12/2025,1446-11-14,BEAUTY & HEALTH,Regular,-241.7352,-4724.1265
5/13/2025,1446-11-15,BEAUTY & HEALTH,Regular,1037.35,3445.324
5/13/2025,1446-11-15,BEAUTY & HEALTH,Regular,994.7823,-1047.4792
5/14/2025,1446-11-16,BEAUTY & HEALTH,Regular,2289.17,3849.2727
5/14/2025,1446-11-16,BEAUTY & HEALTH,Regular,38.2609,-573.37036
5/15/2025,1446-11-17,BEAUTY & HEALTH,Weekend Offers,56.5217,11039.915
5/15/2025,1446-11-17,BEAUTY & HEALTH,Weekend Offers,1100.09,15472.743
5/16/2025,1446-11-18,BEAUTY & HEALTH,Weekend Offers,1402.97,13038.033
5/16/2025,1446-11-18,BEAUTY & HEALTH,Weekend Offers,620.8695,8615.387
5/17/2025,1446-11-19,BEAUTY & HEALTH,Weekend Offers,1373.48,15540.797
5/17/2025,1446-11-19,BEAUTY & HEALTH,Weekend Offers,1534.7827,10526.284
5/18/2025,1446-11-20,BEAUTY & HEALTH,Regular,1812.84,406.7169
5/18/2025,1446-11-20,BEAUTY & HEALTH,Regular,65.2174,-2974.665
5/19/2025,1446-11-21,BEAUTY & HEALTH,Regular,619.4,5066.929
5/20/2025,1446-11-22,BEAUTY & HEALTH,Regular,1258.85,6282.8315
5/20/2025,1446-11-22,BEAUTY & HEALTH,Regular,626.9565,2366.8118
5/21/2025,1446-11-23,BEAUTY & HEALTH,Regular,1684.12,6282.8315
5/22/2025,1446-11-24,BEAUTY & HEALTH,Eid Campaign,1711.34,6933.7554
5/22/2025,1446-11-24,BEAUTY & HEALTH,Eid Campaign,56.5217,2529.261
5/23/2025,1446-11-25,BEAUTY & HEALTH,Eid Campaign,1211.42,5300.716
5/24/2025,1446-11-26,BEAUTY & HEALTH,Eid Campaign,1298.89,7216.3643
5/25/2025,1446-11-27,BEAUTY & HEALTH,Eid Campaign,1278.92,4096.6416
5/25/2025,1446-11-27,BEAUTY & HEALTH,Eid Campaign,195.6522,743.593
1/1/2025,1446-07-01,MUSICAL INSTRUMENTS,End Of Year,312.1739,1152.91
1/2/2025,1446-07-02,MUSICAL INSTRUMENTS,End Of Year,86.09,6025.4062
1/3/2025,1446-07-03,MUSICAL INSTRUMENTS,End Of Year,312.17,4184.5513
1/3/2025,1446-07-03,MUSICAL INSTRUMENTS,End Of Year,544.345,268.5328
1/5/2025,1446-07-05,MUSICAL INSTRUMENTS,End Of Year,-179.56,-3115.5024
1/7/2025,1446-07-07,MUSICAL INSTRUMENTS,End Of Year,126.087,1781.0948
1/12/2025,1446-07-12,MUSICAL INSTRUMENTS,Winter Theme,12.17,-2846.0498
1/13/2025,1446-07-13,MUSICAL INSTRUMENTS,Winter Theme,1194.7827,-1626.096
1/14/2025,1446-07-14,MUSICAL INSTRUMENTS,Winter Theme,664.3478,2454.4968
1/15/2025,1446-07-15,MUSICAL INSTRUMENTS,Winter Theme,1507.63,7224.329
1/16/2025,1446-07-16,MUSICAL INSTRUMENTS,Winter Theme,303.48,8319.469
1/17/2025,1446-07-17,MUSICAL INSTRUMENTS,Winter Theme,258.26,5081.753
1/17/2025,1446-07-17,MUSICAL INSTRUMENTS,Winter Theme,252.174,1165.7338
1/18/2025,1446-07-18,MUSICAL INSTRUMENTS,Winter Theme,738.2609,3211.7068
1/20/2025,1446-07-20,MUSICAL INSTRUMENTS,Winter Theme,354.47,7344.912
1/21/2025,1446-07-21,MUSICAL INSTRUMENTS,Winter Theme,315.39,8259.125
1/21/2025,1446-07-21,MUSICAL INSTRUMENTS,Winter Theme,126.087,4343.1016
1/22/2025,1446-07-22,MUSICAL INSTRUMENTS,Winter Theme,66.62,9133.275
1/23/2025,1446-07-23,MUSICAL INSTRUMENTS,Ramadan - Phase I,738.2609,4533.331
1/24/2025,1446-07-24,MUSICAL INSTRUMENTS,Ramadan - Phase I,762.25,5221.82
1/26/2025,1446-07-26,MUSICAL INSTRUMENTS,Ramadan - Phase I,76.95,2200.4858
1/26/2025,1446-07-26,MUSICAL INSTRUMENTS,Ramadan - Phase I,630.435,-674.2742
1/27/2025,1446-07-27,MUSICAL INSTRUMENTS,Ramadan - Phase I,360.71,8392.472
1/27/2025,1446-07-27,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,1341.7627
1/28/2025,1446-07-28,MUSICAL INSTRUMENTS,Ramadan - Phase I,297.41,9040.356
1/28/2025,1446-07-28,MUSICAL INSTRUMENTS,Ramadan - Phase I,756.522,5124.3325
1/29/2025,1446-07-29,MUSICAL INSTRUMENTS,Ramadan - Phase I,350.48,8581.206
1/29/2025,1446-07-29,MUSICAL INSTRUMENTS,Ramadan - Phase I,590.4348,4665.182
1/30/2025,1446-07-30,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,736.8998
1/30/2025,1446-07-30,MUSICAL INSTRUMENTS,Ramadan - Phase I,712.85,8249.448
1/31/2025,1446-08-01,MUSICAL INSTRUMENTS,Ramadan - Phase I,303.47,4890.276
2/1/2025,1446-08-02,MUSICAL INSTRUMENTS,Ramadan - Phase I,701.35,8265.194
2/2/2025,1446-08-03,MUSICAL INSTRUMENTS,Ramadan - Phase I,182,-2955.4517
2/2/2025,1446-08-03,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,-8964.898
2/3/2025,1446-08-04,MUSICAL INSTRUMENTS,Ramadan - Phase I,422.93,2180.5222
2/3/2025,1446-08-04,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.087,-1735.4983
2/3/2025,1446-08-04,MUSICAL INSTRUMENTS,Ramadan - Phase I,720.87,-4870.1875
2/4/2025,1446-08-05,MUSICAL INSTRUMENTS,Ramadan - Phase I,1746.9569,1941.1456
2/5/2025,1446-08-06,MUSICAL INSTRUMENTS,Ramadan - Phase I,146.96,5857.165
2/5/2025,1446-08-06,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.087,1941.1456
2/5/2025,1446-08-06,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,-1645.1995
2/6/2025,1446-08-07,MUSICAL INSTRUMENTS,Ramadan - Phase I,1432.87,6421.331
2/6/2025,1446-08-07,MUSICAL INSTRUMENTS,Ramadan - Phase I,252.174,2495.131
2/7/2025,1446-08-08,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.087,664.4562
2/8/2025,1446-08-09,MUSICAL INSTRUMENTS,Ramadan - Phase I,247.83,8893.379
2/9/2025,1446-08-10,MUSICAL INSTRUMENTS,Ramadan - Phase I,247.83,-2955.4517
2/9/2025,1446-08-10,MUSICAL INSTRUMENTS,Ramadan - Phase I,378.27,-8964.898
2/10/2025,1446-08-11,MUSICAL INSTRUMENTS,Ramadan - Phase I,606.96,2180.5222
2/10/2025,1446-08-11,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,-4870.1875
2/12/2025,1446-08-13,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.087,1941.1456
2/13/2025,1446-08-14,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.087,2223.0999
2/14/2025,1446-08-15,MUSICAL INSTRUMENTS,Ramadan - Phase I,288.3,4154.5513
2/14/2025,1446-08-15,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,-3347.8123
2/15/2025,1446-08-16,MUSICAL INSTRUMENTS,Ramadan - Phase I,121.69,8467.455
2/17/2025,1446-08-18,MUSICAL INSTRUMENTS,Ramadan - Phase I,247.82,5759.9917
2/18/2025,1446-08-19,MUSICAL INSTRUMENTS,Ramadan - Phase I,126.09,1934.2708
2/19/2025,1446-08-20,MUSICAL INSTRUMENTS,Fd 10% Off,273.13,8914.018
2/20/2025,1446-08-21,MUSICAL INSTRUMENTS,Fd 10% Off,223.07,8592.111
2/20/2025,1446-08-21,MUSICAL INSTRUMENTS,Fd 10% Off,474.7826,4665.905
2/21/2025,1446-08-22,MUSICAL INSTRUMENTS,Fd 10% Off,252.18,6521.9365
2/22/2025,1446-08-23,MUSICAL INSTRUMENTS,Fd 10% Off,782.6087,10926.761
2/22/2025,1446-08-23,MUSICAL INSTRUMENTS,Fd 10% Off,439.28,15434.647
2/23/2025,1446-08-24,MUSICAL INSTRUMENTS,Fd 10% Off,223.04,1772.1224
2/23/2025,1446-08-24,MUSICAL INSTRUMENTS,Fd 10% Off,480.8696,-1102.6368
2/25/2025,1446-08-26,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,32.22,5385.7407
2/25/2025,1446-08-26,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,169.57,-2116.627
2/26/2025,1446-08-27,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,804.35,5115.3237
2/26/2025,1446-08-27,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,907.83,-2387.044
2/28/2025,1446-08-29,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,126.09,-1861.1001
3/1/2025,1446-09-01,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,616.53,8265.194
3/1/2025,1446-09-01,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,840,3757.3086
3/2/2025,1446-09-02,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,126.09,-5700.315
3/3/2025,1446-09-03,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,1041.74,2180.5222
3/3/2025,1446-09-03,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,300,-1605.6033
3/4/2025,1446-09-04,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,738.26,1619.3828
3/5/2025,1446-09-05,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,169.5652,1941.1456
3/5/2025,1446-09-05,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,242.87,5857.165
3/6/2025,1446-09-06,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,421.7392,2495.131
3/6/2025,1446-09-06,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,169.57,2173.3684
3/7/2025,1446-09-07,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,303.48,4580.4756
3/8/2025,1446-09-08,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,288.3,8893.379
3/9/2025,1446-09-09,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,738.2609,-5830.211
3/10/2025,1446-09-10,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,738.2609,-1735.4983
3/11/2025,1446-09-11,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,126.09,1619.3828
3/12/2025,1446-09-12,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,869.56,5857.165
3/12/2025,1446-09-12,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,252.18,1619.3828
3/13/2025,1446-09-13,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,738.2609,2223.0999
3/14/2025,1446-09-14,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,388.96,4154.5513
3/15/2025,1446-09-15,MUSICAL INSTRUMENTS,Ramadan - Phase Ii,303.4783,3959.5676
3/16/2025,1446-09-16,MUSICAL INSTRUMENTS,Regular,1476.52,3240.258
3/17/2025,1446-09-17,MUSICAL INSTRUMENTS,Regular,126.09,1973.8667
3/17/2025,1446-09-17,MUSICAL INSTRUMENTS,Regular,790.7,5759.9917
3/18/2025,1446-09-18,MUSICAL INSTRUMENTS,Regular,781.74,5198.852
3/18/2025,1446-09-18,MUSICAL INSTRUMENTS,Regular,1874.7825,5520.6143
3/19/2025,1446-09-19,MUSICAL INSTRUMENTS,Regular,664.3478,5118.659
3/20/2025,1446-09-20,MUSICAL INSTRUMENTS,Regular,664.3478,9564.355
3/21/2025,1446-09-21,MUSICAL INSTRUMENTS,Regular,264.35,6015.0605
3/23/2025,1446-09-23,MUSICAL INSTRUMENTS,Eid,126.09,124.97081
3/24/2025,1446-09-24,MUSICAL INSTRUMENTS,Eid,320.87,5405.8926
3/24/2025,1446-09-24,MUSICAL INSTRUMENTS,Eid,738.2609,1011.57825
3/25/2025,1446-09-25,MUSICAL INSTRUMENTS,Eid,264.35,2082.3228
3/26/2025,1446-09-26,MUSICAL INSTRUMENTS,Eid,252.18,3178.527
3/27/2025,1446-09-27,MUSICAL INSTRUMENTS,Eid,126.087,2388.8362
3/27/2025,1446-09-27,MUSICAL INSTRUMENTS,Eid,738.26,2545.3662
3/28/2025,1446-09-28,MUSICAL INSTRUMENTS,Eid,126.09,640.6241
3/29/2025,1446-09-29,MUSICAL INSTRUMENTS,Eid,297.65,5299.183
3/29/2025,1446-09-29,MUSICAL INSTRUMENTS,Eid,169.5652,791.29694
3/29/2025,1446-09-29,MUSICAL INSTRUMENTS,Eid,500.01,947.8248
3/31/2025,1446-10-02,MUSICAL INSTRUMENTS,Eid,126.087,3108.5132
3/31/2025,1446-10-02,MUSICAL INSTRUMENTS,Eid,303.48,7502.8296
4/1/2025,1446-10-03,MUSICAL INSTRUMENTS,Eid,606.96,4418.3477
4/1/2025,1446-10-03,MUSICAL INSTRUMENTS,Eid,126.087,24.036781
4/1/2025,1446-10-03,MUSICAL INSTRUMENTS,Eid,126.09,-3084.0166
4/2/2025,1446-10-04,MUSICAL INSTRUMENTS,Eid,247.83,-2455.832
4/4/2025,1446-10-06,MUSICAL INSTRUMENTS,Eid,567.8262,-426.83072
4/5/2025,1446-10-07,MUSICAL INSTRUMENTS,Eid,781.7391,3242.0835
4/5/2025,1446-10-07,MUSICAL INSTRUMENTS,Eid,1520,134.02985
4/8/2025,1446-10-10,MUSICAL INSTRUMENTS,Regular,126.09,-4563.666
4/9/2025,1446-10-11,MUSICAL INSTRUMENTS,Regular,388.96,2938.701
4/10/2025,1446-10-12,MUSICAL INSTRUMENTS,Spring Theme,764.3478,2409.874
4/12/2025,1446-10-14,MUSICAL INSTRUMENTS,Spring Theme,138.2609,4300.236
4/14/2025,1446-10-16,MUSICAL INSTRUMENTS,Spring Theme,138.2609,-1416.806
4/18/2025,1446-10-20,MUSICAL INSTRUMENTS,Spring Theme,399.39,5781.9067
4/23/2025,1446-10-25,MUSICAL INSTRUMENTS,Mega Sale,235.6522,6071.872
4/23/2025,1446-10-25,MUSICAL INSTRUMENTS,Mega Sale,738.26,9987.8955
4/25/2025,1446-10-27,MUSICAL INSTRUMENTS,Mega Sale,288.3,8161.5776
4/25/2025,1446-10-27,MUSICAL INSTRUMENTS,Mega Sale,968.6957,4245.561
4/26/2025,1446-10-28,MUSICAL INSTRUMENTS,Mega Sale,303.48,9301.506
4/26/2025,1446-10-28,MUSICAL INSTRUMENTS,Mega Sale,600.8695,4793.6167
4/27/2025,1446-10-29,MUSICAL INSTRUMENTS,Mega Sale,224.3478,3771.1697
4/28/2025,1446-10-30,MUSICAL INSTRUMENTS,Mega Sale,112.1739,4205.264
4/28/2025,1446-10-30,MUSICAL INSTRUMENTS,Mega Sale,738.26,1070.5789
4/29/2025,1446-11-01,MUSICAL INSTRUMENTS,Mega Sale,292.1739,3317.525
4/30/2025,1446-11-02,MUSICAL INSTRUMENTS,Mega Sale,33.91,13954.46
4/30/2025,1446-11-02,MUSICAL INSTRUMENTS,Mega Sale,224.3478,10038.435
5/1/2025,1446-11-03,MUSICAL INSTRUMENTS,Mega Sale,551.3,12457.391
5/1/2025,1446-11-03,MUSICAL INSTRUMENTS,Mega Sale,112.1739,8531.1875
5/2/2025,1446-11-04,MUSICAL INSTRUMENTS,Mega Sale,600.8695,7328.6987
5/2/2025,1446-11-04,MUSICAL INSTRUMENTS,Mega Sale,683.25,11244.717
5/3/2025,1446-11-05,MUSICAL INSTRUMENTS,Mega Sale,576.61,15557.621
5/6/2025,1446-11-08,MUSICAL INSTRUMENTS,Mega Sale,213.913,1246.6006
5/7/2025,1446-11-09,MUSICAL INSTRUMENTS,Mega Sale,247.8261,8605.388
5/8/2025,1446-11-10,MUSICAL INSTRUMENTS,Mega Sale,112.1739,9159.374
5/9/2025,1446-11-11,MUSICAL INSTRUMENTS,Mega Sale,224.61,11244.717
5/9/2025,1446-11-11,MUSICAL INSTRUMENTS,Mega Sale,224.3478,7328.6987
5/10/2025,1446-11-12,MUSICAL INSTRUMENTS,Mega Sale,551.31,15557.621
5/10/2025,1446-11-12,MUSICAL INSTRUMENTS,Mega Sale,112.1739,11049.735
5/12/2025,1446-11-14,MUSICAL INSTRUMENTS,Regular,320,-737.94336
5/12/2025,1446-11-14,MUSICAL INSTRUMENTS,Regular,112.1739,-4653.9673
5/15/2025,1446-11-17,MUSICAL INSTRUMENTS,Weekend Offers,112.1739,11039.915
5/18/2025,1446-11-20,MUSICAL INSTRUMENTS,Regular,153.9129,-2974.665
5/19/2025,1446-11-21,MUSICAL INSTRUMENTS,Regular,369.91,5066.929
5/23/2025,1446-11-25,MUSICAL INSTRUMENTS,Eid Campaign,224.3478,906.4055
5/24/2025,1446-11-26,MUSICAL INSTRUMENTS,Eid Campaign,894.7826,1672.7593
5/24/2025,1446-11-26,MUSICAL INSTRUMENTS,Eid Campaign,362.65,6180.642
5/25/2025,1446-11-27,MUSICAL INSTRUMENTS,Eid Campaign,39.13,4096.6416
1/1/2025,1446-07-01,HOME AUTOMATION,End Of Year,20082.66,10044.402
1/1/2025,1446-07-01,HOME AUTOMATION,End Of Year,2482.6119,4381.9985
1/1/2025,1446-07-01,HOME AUTOMATION,End Of Year,913.91,787.64685
1/2/2025,1446-07-02,HOME AUTOMATION,End Of Year,851.31,1812.1119
1/2/2025,1446-07-02,HOME AUTOMATION,End Of Year,10282.45,12208.3545
1/2/2025,1446-07-02,HOME AUTOMATION,End Of Year,967.8296,4424.959
1/3/2025,1446-07-03,HOME AUTOMATION,End Of Year,13239.87,7990.4272
1/3/2025,1446-07-03,HOME AUTOMATION,End Of Year,2109.5656,1567.1451
1/3/2025,1446-07-03,HOME AUTOMATION,End Of Year,345.22,-2071.6104
1/4/2025,1446-07-04,HOME AUTOMATION,End Of Year,14419.09,16332.354
1/4/2025,1446-07-04,HOME AUTOMATION,End Of Year,4673.8193,7288.8174
1/4/2025,1446-07-04,HOME AUTOMATION,End Of Year,760.87,2595.983
1/5/2025,1446-07-05,HOME AUTOMATION,End Of Year,17217.49,1950.5593
1/5/2025,1446-07-05,HOME AUTOMATION,End Of Year,3272.1739,-2761.1707
1/5/2025,1446-07-05,HOME AUTOMATION,End Of Year,203.48,-5825.6978
1/6/2025,1446-07-06,HOME AUTOMATION,End Of Year,249.57,-2620.4934
1/6/2025,1446-07-06,HOME AUTOMATION,End Of Year,1919.9999,-719.50525
1/6/2025,1446-07-06,HOME AUTOMATION,End Of Year,10736.04,8880.179
1/7/2025,1446-07-07,HOME AUTOMATION,End Of Year,10914.24,9502.992
1/7/2025,1446-07-07,HOME AUTOMATION,End Of Year,4779.1306,3006.8425
1/7/2025,1446-07-07,HOME AUTOMATION,End Of Year,430.44,-3115.2983
1/8/2025,1446-07-08,HOME AUTOMATION,Weekend Theme,8884.5,12540.819
1/8/2025,1446-07-08,HOME AUTOMATION,Weekend Theme,1105.2174,3077.0022
1/8/2025,1446-07-08,HOME AUTOMATION,Weekend Theme,1660.91,-509.34433
1/9/2025,1446-07-09,HOME AUTOMATION,Weekend Theme,11500.78,17058.547
1/9/2025,1446-07-09,HOME AUTOMATION,Weekend Theme,5020.8695,3324.9556
1/9/2025,1446-07-09,HOME AUTOMATION,Weekend Theme,796.53,-799.8131
1/10/2025,1446-07-10,HOME AUTOMATION,Weekend Theme,3848.6957,2175.7249
1/10/2025,1446-07-10,HOME AUTOMATION,Weekend Theme,466.09,-2630.4883
1/10/2025,1446-07-10,HOME AUTOMATION,Weekend Theme,9941.87,5987.082
1/11/2025,1446-07-11,HOME AUTOMATION,Weekend Theme,224.34,180.047
1/11/2025,1446-07-11,HOME AUTOMATION,Weekend Theme,4988.0141,4676.895
1/11/2025,1446-07-11,HOME AUTOMATION,Weekend Theme,16522.55,15357.163
1/12/2025,1446-07-12,HOME AUTOMATION,Winter Theme,8645.82,959.82263
1/12/2025,1446-07-12,HOME AUTOMATION,Winter Theme,2002.6049,-1880.4308
1/12/2025,1446-07-12,HOME AUTOMATION,Winter Theme,632.18,-6498.1167
1/13/2025,1446-07-13,HOME AUTOMATION,Winter Theme,9395.76,14827.27
1/13/2025,1446-07-13,HOME AUTOMATION,Winter Theme,3565.2173,1673.1517
1/13/2025,1446-07-13,HOME AUTOMATION,Winter Theme,457.39,-2473.5654
1/14/2025,1446-07-14,HOME AUTOMATION,Winter Theme,7962.11,16904.512
1/14/2025,1446-07-14,HOME AUTOMATION,Winter Theme,1978.2609,3141.8247
1/14/2025,1446-07-14,HOME AUTOMATION,Winter Theme,374.79,-1316.2346
1/15/2025,1446-07-15,HOME AUTOMATION,Winter Theme,3768.6955,4677.081
1/15/2025,1446-07-15,HOME AUTOMATION,Winter Theme,1505.21,-1000.2384
1/15/2025,1446-07-15,HOME AUTOMATION,Winter Theme,13318.09,8862.583
1/16/2025,1446-07-16,HOME AUTOMATION,Winter Theme,11765.74,11243.842
1/16/2025,1446-07-16,HOME AUTOMATION,Winter Theme,2056.5258,6107.7285
1/16/2025,1446-07-16,HOME AUTOMATION,Winter Theme,586.95,1641.6665
1/17/2025,1446-07-17,HOME AUTOMATION,Winter Theme,10909.49,12916.661
1/17/2025,1446-07-17,HOME AUTOMATION,Winter Theme,4562.609,4394.8247
1/17/2025,1446-07-17,HOME AUTOMATION,Winter Theme,180.87,-63.23327
1/18/2025,1446-07-18,HOME AUTOMATION,Winter Theme,14468.87,20122.936
1/18/2025,1446-07-18,HOME AUTOMATION,Winter Theme,1074.7829,4926.17
1/18/2025,1446-07-18,HOME AUTOMATION,Winter Theme,708.69,946.4065
1/19/2025,1446-07-19,HOME AUTOMATION,Winter Theme,1157.37,-40.61358
1/19/2025,1446-07-19,HOME AUTOMATION,Winter Theme,13247.89,13029.511
1/19/2025,1446-07-19,HOME AUTOMATION,Winter Theme,1932.1741,3973.7927
1/20/2025,1446-07-20,HOME AUTOMATION,Winter Theme,288.6952,5532.276
1/20/2025,1446-07-20,HOME AUTOMATION,Winter Theme,249.56,-103.66162
1/20/2025,1446-07-20,HOME AUTOMATION,Winter Theme,12002.19,13579.513
1/21/2025,1446-07-21,HOME AUTOMATION,Winter Theme,10453.46,11502.263
1/21/2025,1446-07-21,HOME AUTOMATION,Winter Theme,2030.6945,7079.613
1/21/2025,1446-07-21,HOME AUTOMATION,Winter Theme,571.31,818.5416
1/22/2025,1446-07-22,HOME AUTOMATION,Winter Theme,9961.3601,15772.315
1/22/2025,1446-07-22,HOME AUTOMATION,Winter Theme,-113.0386,7320.639
1/22/2025,1446-07-22,HOME AUTOMATION,Winter Theme,274.79,2792.4253
1/23/2025,1446-07-23,HOME AUTOMATION,Ramadan - Phase I,12525.61,19672.604
1/23/2025,1446-07-23,HOME AUTOMATION,Ramadan - Phase I,1253.9133,6033.7144
1/23/2025,1446-07-23,HOME AUTOMATION,Ramadan - Phase I,396.52,2511.9534
1/24/2025,1446-07-24,HOME AUTOMATION,Ramadan - Phase I,60,-639.3769
1/24/2025,1446-07-24,HOME AUTOMATION,Ramadan - Phase I,9810.62,12319.728
1/24/2025,1446-07-24,HOME AUTOMATION,Ramadan - Phase I,1512.1739,2870.769
1/25/2025,1446-07-25,HOME AUTOMATION,Ramadan - Phase I,570.43,-2288.9302
1/25/2025,1446-07-25,HOME AUTOMATION,Ramadan - Phase I,2813.9131,250.44383
1/25/2025,1446-07-25,HOME AUTOMATION,Ramadan - Phase I,13456.87,9862.661
1/26/2025,1446-07-26,HOME AUTOMATION,Ramadan - Phase I,12866.9402,14216.064
1/26/2025,1446-07-26,HOME AUTOMATION,Ramadan - Phase I,906.9566,2943.7383
1/26/2025,1446-07-26,HOME AUTOMATION,Ramadan - Phase I,1080.85,-1770.1555
1/27/2025,1446-07-27,HOME AUTOMATION,Ramadan - Phase I,16740.37,16245.311
1/27/2025,1446-07-27,HOME AUTOMATION,Ramadan - Phase I,2276.662,8637.233
1/27/2025,1446-07-27,HOME AUTOMATION,Ramadan - Phase I,1020.87,4895.1895
1/28/2025,1446-07-28,HOME AUTOMATION,Ramadan - Phase I,955.66,4930.011
1/28/2025,1446-07-28,HOME AUTOMATION,Ramadan - Phase I,13717.62,16224.402
1/28/2025,1446-07-28,HOME AUTOMATION,Ramadan - Phase I,2357.3915,7227.72
1/29/2025,1446-07-29,HOME AUTOMATION,Ramadan - Phase I,5313.9129,8283.193
1/29/2025,1446-07-29,HOME AUTOMATION,Ramadan - Phase I,1251.3,3443.7192
1/29/2025,1446-07-29,HOME AUTOMATION,Ramadan - Phase I,8812.51,10702.501
1/30/2025,1446-07-30,HOME AUTOMATION,Ramadan - Phase I,745.21,2351.5676
1/30/2025,1446-07-30,HOME AUTOMATION,Ramadan - Phase I,4084.3475,5937.9126
1/30/2025,1446-07-30,HOME AUTOMATION,Ramadan - Phase I,13176.02,21441.809
1/31/2025,1446-08-01,HOME AUTOMATION,Ramadan - Phase I,16833.28,15511.957
1/31/2025,1446-08-01,HOME AUTOMATION,Ramadan - Phase I,3513.0436,4979.9634
1/31/2025,1446-08-01,HOME AUTOMATION,Ramadan - Phase I,128.71,2554.9412
2/1/2025,1446-08-02,HOME AUTOMATION,Ramadan - Phase I,17055.77,19358.648
2/1/2025,1446-08-02,HOME AUTOMATION,Ramadan - Phase I,5102.2326,7056.557
2/1/2025,1446-08-02,HOME AUTOMATION,Ramadan - Phase I,1270.43,3878.3462
2/2/2025,1446-08-03,HOME AUTOMATION,Ramadan - Phase I,12934.87,5369.1797
2/2/2025,1446-08-03,HOME AUTOMATION,Ramadan - Phase I,1986.082,-2601.1187
2/2/2025,1446-08-03,HOME AUTOMATION,Ramadan - Phase I,788.69,-6617.306
2/3/2025,1446-08-04,HOME AUTOMATION,Ramadan - Phase I,2099.1305,1563.7501
2/3/2025,1446-08-04,HOME AUTOMATION,Ramadan - Phase I,68.7,-4190.8706
2/3/2025,1446-08-04,HOME AUTOMATION,Ramadan - Phase I,9281.11,8013.088
2/4/2025,1446-08-05,HOME AUTOMATION,Ramadan - Phase I,9614.06,8148.417
2/4/2025,1446-08-05,HOME AUTOMATION,Ramadan - Phase I,1913.9131,2628.4727
2/4/2025,1446-08-05,HOME AUTOMATION,Ramadan - Phase I,318.27,-895.7223
2/5/2025,1446-08-06,HOME AUTOMATION,Ramadan - Phase I,13067.86,12177.445
2/5/2025,1446-08-06,HOME AUTOMATION,Ramadan - Phase I,4929.5653,3870.178
2/5/2025,1446-08-06,HOME AUTOMATION,Ramadan - Phase I,537.39,283.83224
2/6/2025,1446-08-07,HOME AUTOMATION,Ramadan - Phase I,7994.97,16821.342
2/6/2025,1446-08-07,HOME AUTOMATION,Ramadan - Phase I,1239.1305,3182.4592
2/6/2025,1446-08-07,HOME AUTOMATION,Ramadan - Phase I,137.4,-333.72943
2/7/2025,1446-08-08,HOME AUTOMATION,Ramadan - Phase I,481.76,-2164.4043
2/7/2025,1446-08-08,HOME AUTOMATION,Ramadan - Phase I,12458.04,14442.073
2/7/2025,1446-08-08,HOME AUTOMATION,Ramadan - Phase I,2623.4786,1351.7833
2/8/2025,1446-08-09,HOME AUTOMATION,Ramadan - Phase I,2669.5652,5142.9785
